id	mirror_id	group_id	name	owners	args	is_soft_fail	period	format	queue	priority	pending_timeout	running_timeout	parent	children	reties	retry_delay	is_valid	is_remove	create_time	update_time
109	138	3	hywjzdcu	[94,122,120]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 43}	nzpkugur	HIGH	3	36	{}	[]	0	58	1	1	2048-06-17 20:17:44	2049-12-30 19:49:42
110	208	24	qjwsejhh	[174,103]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 5}	scdelxyn	VERY_LOW	3	28	{}	[]	3	41	0	0	2042-03-27 21:57:25	2045-02-21 21:45:50
111	262	13	fobgvbij	[126,131]	{}	0	YEAR	{"year": null, "month": 12, "day": 13, "weekday": null, "hour": 1, "minute": 25}	qzomyrch	VERY_LOW	37	58	{}	[]	1	29	1	0	2002-11-13 03:28:50	2003-08-08 14:06:01
112	130	38	hjswicmz	[157,158,70]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 16, "minute": 59}	pwzyxnsp	VERY_LOW	27	29	{}	[]	3	32	1	0	2009-06-28 13:35:16	2011-01-19 23:12:57
113	234	27	wjodxgvo	[]	{}	0	YEAR	{"year": null, "month": 4, "day": 13, "weekday": null, "hour": 14, "minute": 10}	utgmcrxr	MIDDLE	58	23	{}	[]	2	17	1	0	2010-06-01 14:58:57	2012-07-27 13:24:49
114	54	3	owpscwot	[56,59]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 1, "minute": 15}	mmuugxpt	MIDDLE	37	2	{}	[]	4	47	1	1	2006-12-08 19:18:06	2007-01-12 10:11:20
115	225	36	bxucjtmz	[41,170,21,8]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 22, "minute": 30}	esxvplxg	HIGH	10	2	{}	[]	2	53	1	0	2006-09-23 05:50:48	2007-04-14 22:13:27
116	291	25	dhcpmcyq	[1,55,171,34]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 4, "minute": 29}	pzxgshvm	LOW	38	52	{}	[]	0	58	1	0	2022-07-17 12:07:24	2025-06-16 04:11:29
117	104	7	boeeqwyd	[101,108,157]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 59}	ugerxuqa	VERY_LOW	41	48	{"122":{"offset":false,"offsetDay":0,"weakDependency":false,"dependencyWaitTimeout":2147483647}}	[]	0	44	1	0	2042-03-12 17:31:02	2044-02-21 09:18:38
118	68	17	pclecsqd	[130,120,37]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 19, "minute": 15}	mihptnwc	VERY_HIGH	4	49	{}	[]	0	24	1	0	2014-03-09 17:26:08	2015-05-19 18:44:01
119	241	16	iajjqeiv	[63,169,9,10]	{}	0	YEAR	{"year": null, "month": 4, "day": 16, "weekday": null, "hour": 22, "minute": 8}	uvwjlbbq	HIGH	58	14	{}	[]	2	53	1	1	2045-01-13 21:40:45	2047-10-24 03:15:15
120	108	15	vupxukez	[125,21,25]	{}	0	YEAR	{"year": null, "month": 4, "day": 3, "weekday": null, "hour": 20, "minute": 54}	fvocpiey	VERY_LOW	15	59	{}	[]	3	46	1	1	2000-04-11 21:11:34	2000-08-05 23:42:41
121	34	35	deqjepwp	[64]	{}	0	ONCE	{"year": 2018, "month": 12, "day": 23, "weekday": null, "hour": 3, "minute": 12}	oaftgghs	MIDDLE	43	43	{}	[]	3	2	1	1	2018-09-28 20:29:37	2020-04-23 07:38:57
122	158	4	wuiinotk	[169,107,78]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 19}	ixevarjp	HIGH	9	47	{}	[117]	3	0	1	0	2011-10-25 23:18:26	2013-11-08 00:00:23
123	106	13	ydtqqqsj	[17,33,134,127]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 3, "hour": 12, "minute": 12}	mzqubylw	LOW	51	53	{}	[]	0	45	0	0	2034-10-21 07:26:54	2035-07-31 18:20:24
124	243	18	gynbcshq	[]	{}	0	ONCE	{"year": 2019, "month": 1, "day": 25, "weekday": null, "hour": 15, "minute": 38}	vqwqtjel	VERY_HIGH	46	45	{}	[]	2	33	1	0	2046-08-17 12:03:54	2047-08-16 17:27:40
125	206	35	kvbmlwbo	[168,102,111]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 3, "minute": 51}	lypsrkgl	MIDDLE	12	40	{}	[]	3	30	1	0	2007-12-08 02:42:43	2008-08-18 22:14:22
126	267	10	czrsrmxt	[126,25]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 20}	uaielhnr	VERY_LOW	28	5	{}	[]	4	29	1	0	2016-02-12 00:44:00	2016-11-07 20:05:41
127	35	38	rouyfxjg	[51,60,172]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 4, "minute": 1}	viujqhoe	MIDDLE	42	19	{}	[]	0	39	0	0	2035-06-22 18:45:16	2037-06-11 11:22:46
128	147	10	rsllqpbb	[85,100,1]	{}	0	MONTH	{"year": null, "month": null, "day": 1, "weekday": null, "hour": 4, "minute": 8}	oqrohply	MIDDLE	39	34	{}	[]	3	49	1	0	2038-02-21 13:45:43	2039-01-18 08:08:57
129	121	5	gbayzdls	[176,142]	{}	0	ONCE	{"year": 2014, "month": 12, "day": 17, "weekday": null, "hour": 14, "minute": 51}	fbndnxlf	LOW	55	6	{}	[]	3	10	1	0	2041-02-15 20:41:58	2042-08-16 18:35:02
130	109	24	ppsueyqc	[123,165,55,107]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 11, "minute": 3}	fodtbrdi	MIDDLE	48	29	{}	[]	2	56	1	0	2009-09-15 02:33:29	2010-04-23 14:02:40
131	108	32	cmoopodj	[89,151,81]	{}	0	YEAR	{"year": null, "month": 6, "day": 25, "weekday": null, "hour": 3, "minute": 14}	eyfazpnu	VERY_HIGH	5	16	{}	[]	1	0	1	0	2037-10-30 03:20:27	2040-04-19 03:34:13
132	222	31	ifddsovv	[157,130,105]	{}	0	MONTH	{"year": null, "month": null, "day": 28, "weekday": null, "hour": 16, "minute": 57}	eacchpco	VERY_HIGH	22	55	{}	[]	1	47	1	0	2039-03-14 11:55:20	2041-03-30 12:48:45
133	77	36	zyvtaobb	[12]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 5, "minute": 56}	wethcuvk	HIGH	57	1	{}	[]	3	44	1	0	2008-09-11 00:35:05	2011-09-25 04:15:59
134	31	37	tqtamdkg	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 7, "minute": 34}	czbiwjrj	LOW	35	5	{}	[]	0	57	1	0	2011-08-18 19:58:28	2014-09-14 01:59:24
135	77	24	cjgpnxcf	[168,3,176,99]	{}	0	MONTH	{"year": null, "month": null, "day": 4, "weekday": null, "hour": 1, "minute": 46}	sielcuav	VERY_HIGH	1	27	{}	[]	3	23	0	0	2028-01-21 01:24:35	2028-03-25 17:47:30
136	104	24	kvenkrvo	[]	{}	0	ONCE	{"year": 2010, "month": 7, "day": 7, "weekday": null, "hour": 3, "minute": 27}	njvldidy	VERY_LOW	18	37	{}	[]	2	53	1	0	2046-05-06 16:06:05	2048-06-05 16:20:47
137	43	30	tflymenx	[130]	{}	0	YEAR	{"year": null, "month": 6, "day": 7, "weekday": null, "hour": 23, "minute": 5}	wepjrbfk	LOW	52	38	{}	[]	1	32	0	0	2001-08-28 21:50:21	2003-03-25 20:37:49
138	167	12	eipmfnem	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 1}	ihlpowww	HIGH	53	9	{}	[]	3	59	1	1	2041-07-14 20:07:19	2043-11-24 10:04:58
139	236	12	yjcxqill	[37,108]	{}	0	ONCE	{"year": 2010, "month": 9, "day": 2, "weekday": null, "hour": 1, "minute": 12}	mrwqistc	VERY_HIGH	20	34	{}	[]	3	31	1	0	2017-05-19 01:28:04	2018-02-03 04:05:42
140	71	6	syayxqlb	[130,140,94,133]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 1, "hour": 10, "minute": 35}	egibiteg	VERY_LOW	4	3	{}	[]	3	40	1	0	2028-09-25 23:25:05	2031-05-23 15:49:11
141	58	5	jkcnldpe	[35,117]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 22}	gqshpxfq	LOW	48	6	{}	[]	0	52	1	0	2020-12-20 14:48:10	2021-12-16 05:30:35
142	35	29	awovenfe	[171,6,117,91]	{}	0	MONTH	{"year": null, "month": null, "day": 26, "weekday": null, "hour": 12, "minute": 40}	gexnkjbm	VERY_HIGH	25	50	{}	[]	4	8	1	1	2034-05-07 16:21:53	2036-04-30 04:53:08
143	8	2	cwwhzfta	[104,130]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 6, "hour": 21, "minute": 30}	cakvrjuh	LOW	43	7	{}	[]	1	52	0	0	2013-10-25 10:56:10	2015-01-16 18:27:16
144	145	4	mluagosz	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 38}	wcywsknp	LOW	14	55	{}	[]	0	11	1	1	2025-09-02 02:14:09	2028-07-29 23:39:57
145	250	4	cmyqarrp	[168,73]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 19, "minute": 46}	arjcryek	VERY_HIGH	40	29	{}	[]	0	11	1	0	2028-02-11 05:58:18	2031-04-05 19:27:51
146	40	5	rzpzgbli	[15,159,89]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 10, "minute": 29}	peeshcwq	LOW	43	43	{}	[]	0	44	1	0	2014-03-12 22:48:28	2014-09-05 08:00:22
147	113	4	rngvjfci	[149,98,56,15]	{}	0	YEAR	{"year": null, "month": 7, "day": 13, "weekday": null, "hour": 9, "minute": 8}	pegnrnbc	VERY_HIGH	52	27	{}	[]	4	34	0	0	2043-04-24 16:19:03	2045-11-23 12:06:22
148	192	15	zeytklsi	[60,96,127,104]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 1, "minute": 31}	wvluturt	VERY_LOW	37	59	{}	[]	4	25	1	0	2013-05-26 16:44:59	2016-07-08 17:29:31
149	276	38	ricozvgz	[]	{}	0	MONTH	{"year": null, "month": null, "day": 8, "weekday": null, "hour": 17, "minute": 34}	ejruzybk	VERY_LOW	45	44	{}	[]	3	29	1	1	2006-07-14 01:50:05	2006-11-12 23:14:27
150	261	11	ileiqftq	[47,27,107]	{}	0	ONCE	{"year": 2015, "month": 7, "day": 12, "weekday": null, "hour": 7, "minute": 2}	pflckklj	MIDDLE	27	13	{}	[]	1	56	0	0	2027-09-18 00:44:16	2030-10-13 18:58:57
151	132	25	mgttoobp	[29,42,172]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 53}	tdosjoqb	LOW	38	11	{}	[]	2	12	1	1	2004-07-14 04:25:24	2006-03-03 10:25:04
152	186	28	khutjtvs	[31,21,140]	{}	0	MONTH	{"year": null, "month": null, "day": 23, "weekday": null, "hour": 1, "minute": 16}	omqrpspk	VERY_HIGH	48	16	{}	[]	2	40	1	0	2007-06-26 06:51:27	2008-04-08 09:08:20
153	141	17	bwrefpan	[151,43,42,56]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 1, "minute": 54}	ovrkkudf	HIGH	6	9	{}	[]	0	48	1	1	2004-09-12 03:18:00	2006-08-31 08:51:45
154	39	3	jiyrjvea	[30,34,176]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 6, "minute": 52}	bgeyeojj	VERY_LOW	8	44	{}	[]	1	3	1	0	2043-05-27 07:58:01	2044-02-04 23:54:50
155	112	12	eljfuffn	[22,52,129,153]	{}	1	WEEK	{"year": null, "month": null, "day": null, "weekday": 5, "hour": 6, "minute": 21}	ilpfthwx	VERY_HIGH	19	16	{}	[]	0	32	1	0	2013-06-16 09:24:57	2013-08-04 11:51:38
156	172	23	oloxohcp	[154]	{}	0	MONTH	{"year": null, "month": null, "day": 2, "weekday": null, "hour": 11, "minute": 36}	uuncclts	HIGH	58	49	{}	[]	2	40	0	0	2037-07-21 14:18:52	2038-02-10 13:01:09
157	232	28	pvwcyrxr	[36,142]	{}	0	ONCE	{"year": 2015, "month": 7, "day": 3, "weekday": null, "hour": 20, "minute": 1}	vzogahbh	LOW	36	12	{}	[]	1	19	0	0	2038-03-05 02:18:22	2039-08-29 00:38:49
158	275	33	ofobzyqc	[]	{}	0	MONTH	{"year": null, "month": null, "day": 1, "weekday": null, "hour": 22, "minute": 31}	pocqikxa	LOW	13	22	{}	[]	2	40	1	0	2035-06-20 07:44:07	2035-06-26 07:11:22
159	23	7	ddbfhrmk	[81,168,7]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 33}	rdouqbgu	LOW	31	27	{}	[]	3	53	1	0	2050-05-19 15:50:03	2053-06-28 21:40:55
160	47	19	oiccpwdc	[92,123]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 4}	yxlixdpk	MIDDLE	51	54	{}	[]	1	32	1	0	2040-07-07 13:10:30	2042-01-08 10:20:53
161	149	10	kiidbllz	[69]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 15, "minute": 55}	lxuinhlc	MIDDLE	6	43	{}	[]	4	40	1	1	2039-06-30 09:04:54	2039-11-18 02:10:48
162	220	13	gcfrbnwh	[60,61,167,41]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 5, "minute": 27}	ehxbxwyo	HIGH	44	1	{}	[]	0	15	1	0	2021-11-11 08:13:34	2024-12-02 13:14:57
163	256	20	pypnfpyl	[145,16,145,107]	{}	0	YEAR	{"year": null, "month": 3, "day": 10, "weekday": null, "hour": 3, "minute": 16}	ugidozwq	HIGH	29	34	{}	[]	2	5	1	0	2004-12-08 09:41:42	2006-12-17 10:05:41
164	0	33	sooqgcts	[107,152,10,12]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 4, "minute": 52}	navjjkmd	HIGH	8	55	{}	[]	4	44	1	0	2021-08-06 16:33:08	2022-09-21 17:35:11
165	166	0	hugckshq	[84,140,41]	{}	0	ONCE	{"year": 2016, "month": 10, "day": 21, "weekday": null, "hour": 10, "minute": 17}	hxqnkzes	VERY_HIGH	20	53	{}	[]	4	47	1	0	2021-03-05 04:52:31	2024-01-26 19:47:44
166	242	34	oeuwqvpo	[134]	{}	1	YEAR	{"year": null, "month": 5, "day": 18, "weekday": null, "hour": 2, "minute": 37}	xqkoudcd	HIGH	26	11	{}	[]	2	7	1	0	2023-10-26 22:43:37	2026-07-13 18:03:49
167	175	32	wdqcvojz	[46,102]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 4, "hour": 19, "minute": 15}	cgvmyvbn	MIDDLE	14	47	{}	[]	3	5	1	0	2047-07-23 12:45:53	2047-09-11 17:22:53
168	230	14	gsuzbbqy	[151,128,68,176]	{}	0	MONTH	{"year": null, "month": null, "day": 7, "weekday": null, "hour": 21, "minute": 27}	ampvptnr	MIDDLE	30	58	{}	[]	1	27	1	0	2010-10-22 21:40:42	2011-05-05 14:14:01
169	69	10	lxlsjjih	[152,91,104,171]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 4, "minute": 22}	ysqlgllm	HIGH	39	33	{}	[]	3	21	1	0	2046-03-13 19:32:20	2048-12-18 22:56:48
170	88	36	ucfksdly	[]	{}	0	MONTH	{"year": null, "month": null, "day": 4, "weekday": null, "hour": 5, "minute": 25}	ubbhcril	MIDDLE	45	54	{}	[]	3	0	1	1	2001-06-28 04:51:35	2003-10-15 08:45:06
171	297	33	wenvgrzs	[48,161]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 1}	slsezhqy	MIDDLE	15	0	{}	[]	4	37	1	0	2019-02-06 08:34:09	2019-09-05 00:51:24
172	35	21	eomdlsax	[42,114,23,24]	{}	0	YEAR	{"year": null, "month": 4, "day": 19, "weekday": null, "hour": 14, "minute": 27}	euimxxjc	LOW	28	10	{}	[]	1	32	1	0	2048-09-13 13:07:05	2050-09-02 21:55:54
173	85	36	ohuxwtpy	[145,61]	{}	1	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 18}	fbaklknn	VERY_LOW	2	33	{}	[]	3	53	1	1	2027-03-28 15:17:07	2029-07-15 06:21:41
174	92	23	gvrxqcdl	[]	{}	0	ONCE	{"year": 2017, "month": 9, "day": 24, "weekday": null, "hour": 1, "minute": 10}	piyjryll	HIGH	39	23	{}	[]	2	17	1	0	2040-09-02 15:19:28	2042-02-25 06:16:05
175	103	0	fiwycbad	[58,112,164,103]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 6, "minute": 59}	lutnkepr	VERY_LOW	5	5	{}	[]	4	57	1	0	2032-12-11 23:29:16	2034-11-16 20:08:50
176	19	37	yuialdqj	[92,83,60,149]	{}	0	YEAR	{"year": null, "month": 7, "day": 14, "weekday": null, "hour": 7, "minute": 43}	sibvawhz	HIGH	42	11	{}	[]	1	2	0	0	2021-08-09 22:19:39	2024-10-06 22:06:24
177	246	10	orgbldmb	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 5, "minute": 59}	frgosiiw	HIGH	26	10	{}	[]	2	21	1	0	2049-10-02 17:49:19	2050-10-09 19:10:32
178	217	30	ocdfkdpp	[]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 13, "minute": 25}	jaoygcph	VERY_LOW	32	0	{}	[]	4	26	1	0	2037-12-15 04:56:30	2040-11-25 13:36:59
179	68	1	pxryxzqh	[19]	{}	0	YEAR	{"year": null, "month": 7, "day": 12, "weekday": null, "hour": 5, "minute": 36}	lxpghklx	MIDDLE	30	15	{}	[]	4	32	1	0	2034-06-10 20:26:29	2037-04-09 14:14:54
180	239	23	gwxwwxhf	[44,67,13]	{}	0	YEAR	{"year": null, "month": 6, "day": 15, "weekday": null, "hour": 3, "minute": 22}	hrnzvcyx	LOW	39	18	{}	[]	3	57	1	0	2006-06-23 09:54:20	2008-08-16 16:29:40
181	0	2	ifyalrgd	[21,152,123]	{}	1	ONCE	{"year": 2017, "month": 10, "day": 3, "weekday": null, "hour": 18, "minute": 50}	gqyrxgvz	LOW	23	33	{}	[]	2	40	0	0	2036-10-15 19:00:19	2038-12-05 06:28:01
182	293	21	dhgkgtgx	[36,65,47,154]	{}	0	YEAR	{"year": null, "month": 8, "day": 8, "weekday": null, "hour": 21, "minute": 48}	lssqdppy	VERY_HIGH	26	5	{}	[]	1	57	1	0	2023-10-13 15:40:26	2025-01-11 14:16:14
183	103	22	wgsirasy	[170,2,25,33]	{}	0	ONCE	{"year": 2019, "month": 7, "day": 23, "weekday": null, "hour": 13, "minute": 27}	bdwrmpke	MIDDLE	19	25	{}	[]	4	10	1	0	2025-09-22 14:44:22	2028-05-25 22:01:48
184	99	2	gmipblhh	[129]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 23, "minute": 25}	pbxiqjis	VERY_LOW	3	11	{}	[]	3	0	1	0	2009-04-30 20:42:44	2010-01-15 16:07:47
185	283	36	ragaedba	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 14, "minute": 19}	uocupknt	VERY_LOW	17	18	{}	[]	4	40	1	0	2017-07-03 21:10:20	2019-02-28 06:40:48
186	299	21	rybdawli	[170,96,86,84]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 18, "minute": 38}	qwouhqpt	MIDDLE	38	44	{}	[]	4	42	1	0	2001-10-25 04:12:44	2004-02-17 06:17:22
187	50	38	kftkmyfq	[107,105,86]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 12}	nhqdsxqv	HIGH	6	9	{}	[]	4	40	0	0	2045-03-26 09:44:35	2046-12-13 09:27:08
188	169	16	vcbdzeff	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 3, "hour": 17, "minute": 16}	fiiofgkn	VERY_LOW	14	39	{}	[]	0	13	1	0	2009-12-20 05:44:28	2011-07-06 10:10:02
189	39	4	pdvszksf	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 19, "minute": 18}	ozubinqb	VERY_HIGH	20	50	{}	[]	3	2	1	1	2015-07-04 10:48:19	2016-07-13 23:33:38
190	52	3	ziykxssk	[112]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 22, "minute": 29}	xlipaayq	VERY_LOW	37	14	{}	[]	4	33	1	0	2046-06-13 22:37:00	2047-07-29 04:49:24
191	162	15	karcnlpf	[31,7]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 7, "hour": 1, "minute": 24}	ldotsqvx	LOW	17	41	{}	[]	1	49	1	0	2035-09-15 14:13:55	2038-07-02 22:56:33
192	120	32	zopfdxbf	[137,72,40,127]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 40}	dhaivjxk	HIGH	41	18	{}	[]	3	17	1	0	2008-11-27 21:19:01	2009-08-10 03:58:08
193	18	15	ickbfkbu	[]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 4, "hour": 18, "minute": 52}	ulfncsol	LOW	15	46	{}	[]	3	34	1	1	2033-06-20 09:49:21	2035-06-06 17:14:04
194	253	28	pfgdappq	[41,9,40,105]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 55}	lwdfvhfg	VERY_LOW	54	21	{}	[]	2	9	1	0	2015-07-10 09:47:43	2016-06-16 08:29:33
195	237	33	ssrhziep	[77]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 16, "minute": 54}	sxlmrote	LOW	6	0	{}	[]	1	36	1	1	2012-01-02 21:38:28	2012-05-24 10:57:27
196	52	21	dbljgbxw	[97,121,44]	{}	0	ONCE	{"year": 2017, "month": 11, "day": 17, "weekday": null, "hour": 9, "minute": 16}	cpszxlfd	MIDDLE	18	10	{}	[]	1	45	1	0	2022-03-17 04:58:09	2024-07-24 11:57:56
197	33	14	ntbioaqa	[]	{}	0	ONCE	{"year": 2014, "month": 6, "day": 18, "weekday": null, "hour": 5, "minute": 7}	tfgeaone	HIGH	12	39	{}	[]	0	34	1	0	2050-03-28 01:40:09	2051-10-28 21:20:03
198	49	5	ginkclds	[27,95,43]	{}	1	WEEK	{"year": null, "month": null, "day": null, "weekday": 4, "hour": 23, "minute": 13}	xnrjqzks	LOW	20	8	{}	[]	0	13	1	0	2010-04-24 11:31:06	2010-11-27 09:38:26
199	189	32	znczyoal	[50,89,120]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 5, "minute": 51}	qzzbsbnc	VERY_HIGH	32	20	{}	[]	3	32	1	0	2014-10-25 19:37:06	2015-12-27 14:56:48
200	257	11	pzplyugj	[86,2,156,138]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 48}	yqzgvljd	HIGH	26	20	{}	[]	0	45	1	0	2021-05-21 09:15:09	2021-10-13 03:19:32
201	241	29	pcysyhyt	[150,17,172]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 0, "minute": 18}	nozzzgai	LOW	1	3	{}	[]	4	20	1	0	2016-04-26 00:02:35	2018-11-06 23:36:27
202	19	2	eyayifzn	[75,29,64]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 3, "minute": 13}	umsvyrdw	LOW	27	49	{}	[]	1	59	0	0	2033-10-07 04:57:59	2034-04-01 17:25:14
203	285	13	yyqcmgck	[115,161,119]	{}	1	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 19, "minute": 41}	vsbyijbb	VERY_HIGH	39	30	{}	[]	3	21	1	0	2032-08-17 18:19:18	2033-11-25 04:36:24
204	66	4	vdgupvsq	[106,172,139]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 5, "hour": 4, "minute": 6}	mxssvlst	MIDDLE	22	17	{}	[]	3	33	1	0	2046-10-01 09:08:26	2048-11-21 22:55:28
205	67	28	chvhwifh	[138]	{}	0	MONTH	{"year": null, "month": null, "day": 2, "weekday": null, "hour": 9, "minute": 31}	ckqkyloy	LOW	8	2	{}	[]	2	56	1	0	2031-05-31 06:34:24	2032-01-19 15:32:35
206	101	17	vqnbhrbx	[141,66]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 6, "minute": 35}	jywzusol	LOW	32	49	{}	[]	3	34	0	0	2034-04-11 21:46:11	2034-07-27 21:38:54
207	63	33	yjajlsfa	[43,57,168]	{}	0	MONTH	{"year": null, "month": null, "day": 6, "weekday": null, "hour": 5, "minute": 19}	cpflqsyf	LOW	10	35	{}	[]	3	23	1	0	2048-09-08 16:47:49	2049-11-21 08:49:19
208	277	1	hdwmbdqm	[59,94,122,152]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 3, "hour": 9, "minute": 23}	czickspb	VERY_LOW	14	29	{}	[]	4	48	1	0	2037-10-02 22:44:48	2038-01-05 12:05:08
209	166	30	aypkrpuy	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 8, "minute": 4}	nnllspjl	MIDDLE	25	37	{}	[]	0	51	0	0	2034-02-26 04:41:48	2036-11-04 04:47:05
210	298	22	wikswbuw	[134]	{}	0	MONTH	{"year": null, "month": null, "day": 4, "weekday": null, "hour": 7, "minute": 11}	rwzvdqcz	LOW	7	53	{}	[]	4	11	1	0	2003-08-14 06:18:25	2004-05-13 02:15:48
211	62	21	heszrbky	[31,105]	{}	1	MONTH	{"year": null, "month": null, "day": 14, "weekday": null, "hour": 20, "minute": 59}	golzlszd	LOW	6	33	{}	[]	3	54	1	0	2040-10-30 22:23:27	2042-10-29 05:21:27
212	120	2	gliyivxx	[]	{}	0	YEAR	{"year": null, "month": 3, "day": 10, "weekday": null, "hour": 1, "minute": 57}	dxnzzruh	LOW	29	19	{}	[]	4	37	1	0	2020-01-08 13:19:19	2022-10-30 09:46:11
213	261	17	mufbonif	[131]	{}	0	YEAR	{"year": null, "month": 5, "day": 16, "weekday": null, "hour": 15, "minute": 18}	hxjuhoyf	HIGH	38	41	{}	[]	2	9	1	1	2009-02-17 08:52:03	2010-03-09 02:47:18
214	93	29	wgglnffa	[83,64,133,69]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 9, "minute": 1}	ntxedtfb	VERY_HIGH	6	24	{}	[]	1	42	1	0	2004-10-06 19:55:02	2007-08-03 06:00:31
215	33	19	yjdxijvq	[]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 39}	vrhhqehr	LOW	24	19	{}	[]	0	24	1	0	2048-06-04 08:48:17	2050-04-17 10:38:00
216	189	9	bheducph	[61]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 13}	miqenccs	MIDDLE	30	12	{}	[]	1	14	1	0	2017-10-01 12:45:11	2018-02-03 03:10:12
217	11	24	liptxvjo	[134,116,81]	{}	0	YEAR	{"year": null, "month": 1, "day": 18, "weekday": null, "hour": 4, "minute": 46}	chjstpjv	HIGH	25	31	{}	[]	2	42	1	0	2027-05-08 10:10:40	2028-06-22 02:27:35
