id	task_id	machine_id	status	hour	minute	is_remove	create_time	update_time
322	110	5	HOLD	7	9	0	2016-03-04 19:10:48	2016-06-24 15:58:39
323	168	3	PASS	16	25	0	2036-09-01 23:06:13	2036-12-30 03:12:50
324	19	NULL	INIT	6	46	0	2027-06-10 05:32:19	2027-10-28 04:08:20
325	400	14	FAILED	6	58	0	2025-06-02 04:18:14	2025-09-17 13:58:28
326	165	15	HOLD	22	37	1	2039-11-21 08:24:56	2041-07-13 09:09:07
327	278	15	FAILED	4	29	0	2014-07-24 06:25:22	2015-02-26 18:18:38
328	60	18	SUCCESS	14	6	0	2043-01-14 18:30:33	2045-10-25 01:04:44
329	424	20	SUCCESS	10	32	0	2023-11-05 16:15:16	2023-11-28 14:37:39
330	112	NULL	INIT	17	11	0	2014-12-22 05:59:11	2015-09-05 19:24:11
331	203	NULL	INIT	12	24	0	2002-05-29 09:07:51	2004-02-03 03:46:35
332	301	NULL	INIT	2	8	0	2017-12-23 04:14:35	2020-06-10 02:49:03
333	450	5	PASS	1	52	0	2004-06-26 17:09:45	2007-05-12 14:48:38
334	46	11	PASS	20	53	0	2030-12-13 00:59:15	2031-05-14 03:31:40
335	244	6	SUCCESS	11	37	1	2006-05-20 16:15:05	2006-07-13 18:10:08
336	127	4	SUCCESS	1	21	0	2008-04-27 16:27:21	2009-01-25 21:00:33
337	200	14	FAILED	10	37	1	2034-05-09 07:55:12	2035-12-10 23:42:31
338	30	12	HOLD	20	21	1	2038-05-01 18:00:31	2038-08-22 01:03:22
339	34	17	PASS	20	11	0	2039-05-22 09:13:40	2042-01-05 12:31:44
340	166	13	SUCCESS	2	45	0	2050-09-21 22:03:11	2053-05-02 02:59:58
341	437	18	SUCCESS	4	21	0	2021-06-06 03:17:31	2023-01-02 20:27:05
342	349	3	FAILED	6	23	1	2031-03-30 00:19:53	2033-10-08 22:09:00
343	95	NULL	INIT	17	38	0	2031-08-07 19:52:48	2033-06-11 16:04:43
344	311	NULL	INIT	6	31	0	2017-06-08 09:48:12	2020-02-18 22:25:57
345	225	13	SUCCESS	11	37	0	2006-09-22 04:11:20	2007-07-24 18:01:30
346	115	9	PASS	11	24	0	2002-01-06 01:14:11	2004-08-07 17:27:14
347	150	20	PASS	2	17	0	2044-01-30 14:35:49	2044-04-02 16:42:22
348	27	19	SUCCESS	16	20	1	2015-04-29 21:24:53	2018-05-29 05:02:22
349	57	13	HOLD	1	10	0	2035-07-27 11:21:41	2038-08-07 07:32:28
350	229	11	HOLD	15	16	0	2042-05-10 06:48:17	2042-12-26 05:33:15
